id,type,name,status,description,epic_id,start_time,duration,end_Time
1,TASK,Task1,NEW,Des,null,10.10.20 10:00,PT15M
2,TASK,Task2,NEW,Des,null,10.10.21 10:00,PT30M
3,TASK,Task3,NEW,Des,null,10.10.22 10:00,PT45M
4,EPICTASK,EpicTask1,NEW,Des,null,10.10.23 10:00,PT8784H30M
5,EPICTASK,EpicTask2,NEW,Des,null,10.11.20 10:00,PT1H
6,SUBTASK,SubTask1,NEW,Des,4,10.10.23 10:00,PT15M
7,SUBTASK,SubTask2,NEW,Des,4,10.10.24 10:00,PT30M
8,SUBTASK,SubTask3,NEW,Des,5,10.11.20 10:00,PT1H

The browsing history is empty.
